Date,AAPL_Open_Price,AAPL_1130_Price,MSFT_Open_Price,MSFT_1130_Price,SPX_Open_Price,SPX_1130_Price,SPX_Daily_Low,SPX_Daily_High
2024-12-10,246.9499969482422,246.39999389648438,444.5,446.3900146484375,6057.58984375,6053.33984375,6029.89013671875,6065.39990234375
2024-12-11,248.19000244140625,249.50999450683594,444.04998779296875,449.239990234375,6060.14990234375,6086.41015625,6060.14990234375,6092.58984375
2024-12-12,246.94500732421875,248.1903076171875,449.55499267578125,453.42498779296875,6074.2900390625,6066.7099609375,6051.7001953125,6079.68017578125
2024-12-13,247.8800048828125,246.72000122070312,448.25,446.9549865722656,6068.169921875,6045.0,6035.77001953125,6078.580078125
2024-12-16,248.0,250.27499389648438,446.635009765625,448.25970458984375,6063.7900390625,6075.93017578125,6059.14013671875,6085.18994140625
2024-12-17,250.13499450683594,253.0749969482422,451.1050109863281,455.010009765625,6052.5498046875,6055.41015625,6035.18994140625,6057.68017578125
2024-12-18,252.22000122070312,253.43089294433594,451.3999938964844,452.1400146484375,6047.64990234375,6064.0498046875,5867.7900390625,6070.669921875
2024-12-19,247.4600067138672,251.1300048828125,441.6199951171875,442.0849914550781,5912.7099609375,5904.58984375,5866.06982421875,5935.52001953125
2024-12-20,248.1199951171875,253.13999938964844,433.0050048828125,442.1099853515625,5842.0,5969.77001953125,5832.2998046875,5982.06005859375
2024-12-23,254.77000427246094,254.90499877929688,436.69000244140625,434.1299133300781,5940.25,5950.509765625,5902.56982421875,5978.25
2024-12-24,255.3699951171875,257.0799865722656,434.7200012207031,437.510009765625,5984.6298828125,6016.009765625,5981.43994140625,6039.009765625
2024-12-26,258.3550109863281,258.8900146484375,439.0799865722656,439.30999755859375,6024.97021484375,6043.3701171875,6007.3701171875,6049.75
2024-12-27,257.8999938964844,253.63499450683594,434.9100036621094,427.71990966796875,6006.169921875,5944.93017578125,5932.9501953125,6006.169921875
2024-12-30,252.22999572753906,252.5399932861328,426.05999755859375,425.3900146484375,5920.669921875,5917.31982421875,5869.16015625,5940.7900390625
2024-12-31,252.66000366210938,251.31500244140625,426.1000061035156,423.19000244140625,5919.740234375,5893.91015625,5868.85986328125,5929.740234375
2025-01-02,248.92999267578125,244.63999938964844,425.5299987792969,421.7200012207031,5903.259765625,5902.39990234375,5829.52978515625,5935.08984375
2025-01-03,243.3699951171875,243.32009887695312,421.0820007324219,421.5400085449219,5891.06982421875,5927.2900390625,5888.66015625,5949.33984375
2025-01-06,244.3300018310547,246.25,428.0799865722656,431.2550048828125,5982.81005859375,6018.35009765625,5960.009765625,6021.0400390625
2025-01-07,242.97999572753906,243.0800018310547,429.42999267578125,424.5849914550781,5993.259765625,5930.02978515625,5890.68017578125,6000.68017578125
